,x_coordinates,y_coordinates,scoreProb
1588,0.25252525252525254,0.22619047619047622,0.06373380075285193
1589,0.25252525252525254,0.25,0.06373380075285193
1590,0.25252525252525254,0.27380952380952384,0.11578839317348678
1591,0.25252525252525254,0.2857142857142857,0.06373380075285193
1592,0.25252525252525254,0.2976190476190476,0.16784298559412164
1593,0.25252525252525254,0.30952380952380953,0.5556561085972851
1594,0.25252525252525254,0.32142857142857145,0.06373380075285193
1595,0.25252525252525254,0.36904761904761907,0.06373380075285193
1596,0.25252525252525254,0.38095238095238093,0.38491119674528745
1597,0.25252525252525254,0.39285714285714285,0.16784298559412164
1598,0.25252525252525254,0.40476190476190477,0.08976109696316936
1599,0.25252525252525254,0.4166666666666667,0.06373380075285193
1600,0.25252525252525254,0.4285714285714286,0.06373380075285193
1601,0.25252525252525254,0.44047619047619047,0.06373380075285193
1602,0.25252525252525254,0.4523809523809524,0.06373380075285193
1603,0.25252525252525254,0.4642857142857143,0.16784298559412164
1604,0.25252525252525254,0.47619047619047616,0.16784298559412164
1605,0.25252525252525254,0.4880952380952381,0.06373380075285193
1606,0.25252525252525254,0.5,0.1157883931734868
1607,0.25252525252525254,0.5119047619047619,0.0984368623666085
1608,0.25252525252525254,0.5238095238095238,0.3096949546750685
1609,0.25252525252525254,0.5357142857142857,0.4413907099002355
1610,0.25252525252525254,0.5476190476190477,0.16784298559412164
1611,0.25252525252525254,0.5595238095238095,0.06373380075285193
1612,0.25252525252525254,0.6071428571428571,0.1331399239803651
1613,0.25252525252525254,0.6309523809523809,0.819047619047619
1614,0.25252525252525254,0.6547619047619048,0.06373380075285193
1615,0.25252525252525254,0.7261904761904762,0.11578839317348678
1616,0.25252525252525254,0.7380952380952381,0.06373380075285193
1617,0.25252525252525254,0.7619047619047619,0.06373380075285193
1618,0.25252525252525254,0.7738095238095237,0.16784298559412164
1619,0.25252525252525254,0.7976190476190477,0.06373380075285193
1620,0.25252525252525254,0.8452380952380952,0.06373380075285193
1621,0.25252525252525254,0.8690476190476191,0.06373380075285193
1622,0.25252525252525254,0.8809523809523809,0.11578839317348678
1623,0.25252525252525254,0.9047619047619048,0.06373380075285193
1624,0.25252525252525254,0.9285714285714286,0.06373380075285193
1625,0.25252525252525254,0.9404761904761905,0.06373380075285193
1626,0.25252525252525254,0.9523809523809523,0.16784298559412164
1627,0.26262626262626265,0.023809523809523836,0.06373380075285193
1628,0.26262626262626265,0.04761904761904767,0.06373380075285193
1629,0.26262626262626265,0.07142857142857145,0.11578839317348678
1630,0.26262626262626265,0.08333333333333337,0.06373380075285193
1631,0.26262626262626265,0.10714285714285715,0.06373380075285193
1632,0.26262626262626265,0.130952380952381,0.0984368623666085
1633,0.26262626262626265,0.1428571428571429,0.06373380075285193
1634,0.26262626262626265,0.15476190476190477,0.819047619047619
1635,0.26262626262626265,0.16666666666666669,0.819047619047619
1636,0.26262626262626265,0.1785714285714286,0.16784298559412164
1637,0.26262626262626265,0.19047619047619047,0.16784298559412164
1638,0.26262626262626265,0.20238095238095238,0.06373380075285193
1639,0.26262626262626265,0.2142857142857143,0.11578839317348678
1640,0.26262626262626265,0.22619047619047622,0.06373380075285193
1641,0.26262626262626265,0.2619047619047619,0.16784298559412164
1642,0.26262626262626265,0.27380952380952384,0.16784298559412164
1643,0.26262626262626265,0.30952380952380953,0.0984368623666085
1644,0.26262626262626265,0.32142857142857145,0.4413907099002355
1645,0.26262626262626265,0.36904761904761907,0.11578839317348678
1646,0.26262626262626265,0.40476190476190477,0.819047619047619
1647,0.26262626262626265,0.44047619047619047,0.06373380075285193
1648,0.26262626262626265,0.4523809523809524,0.16784298559412164
1649,0.26262626262626265,0.4642857142857143,0.06373380075285193
1650,0.26262626262626265,0.47619047619047616,0.4413907099002355
1651,0.26262626262626265,0.4880952380952381,0.16784298559412164
1652,0.26262626262626265,0.5,0.11578839317348678
1653,0.26262626262626265,0.5119047619047619,0.11578839317348678
1654,0.26262626262626265,0.5238095238095238,0.06373380075285193
1655,0.26262626262626265,0.5357142857142857,0.10537747468935983
1656,0.26262626262626265,0.5714285714285714,0.06373380075285193
1657,0.26262626262626265,0.5952380952380952,0.06373380075285193
1658,0.26262626262626265,0.6190476190476191,0.49344530232087036
1659,0.26262626262626265,0.6547619047619048,0.16784298559412164
1660,0.26262626262626265,0.6666666666666666,0.11578839317348678
1661,0.26262626262626265,0.7142857142857143,0.06373380075285193
1662,0.26262626262626265,0.7261904761904762,0.16784298559412164
1663,0.26262626262626265,0.7380952380952381,0.1678429855941216
1664,0.26262626262626265,0.7619047619047619,0.06373380075285193
1665,0.26262626262626265,0.7857142857142857,0.06373380075285193
1666,0.26262626262626265,0.7976190476190477,0.06373380075285193
1667,0.26262626262626265,0.8095238095238095,0.4413907099002355
1668,0.26262626262626265,0.8214285714285714,0.16784298559412164
1669,0.26262626262626265,0.8333333333333333,0.06373380075285193
1670,0.26262626262626265,0.8452380952380952,0.16784298559412164
1671,0.26262626262626265,0.8690476190476191,0.3155050735177743
1672,0.26262626262626265,0.8928571428571428,0.06373380075285193
1673,0.26262626262626265,0.9404761904761905,0.16784298559412164
1674,0.27272727272727276,0.023809523809523836,0.11578839317348678
1675,0.27272727272727276,0.035714285714285754,0.4413907099002355
1676,0.27272727272727276,0.059523809523809534,0.1331399239803651
1677,0.27272727272727276,0.07142857142857145,0.16784298559412164
1678,0.27272727272727276,0.08333333333333337,0.08976109696316936
1679,0.27272727272727276,0.09523809523809523,0.10537747468935983
1680,0.27272727272727276,0.11904761904761907,0.16784298559412164
1681,0.27272727272727276,0.1428571428571429,0.06373380075285193
1682,0.27272727272727276,0.15476190476190477,0.16784298559412164
1683,0.27272727272727276,0.16666666666666669,0.06373380075285193
1684,0.27272727272727276,0.1785714285714286,0.819047619047619
1685,0.27272727272727276,0.20238095238095238,0.06373380075285193
1686,0.27272727272727276,0.2142857142857143,0.11578839317348678
1687,0.27272727272727276,0.22619047619047622,0.06373380075285193
1688,0.27272727272727276,0.23809523809523814,0.06373380075285193
1689,0.27272727272727276,0.2857142857142857,0.16784298559412164
1690,0.27272727272727276,0.32142857142857145,0.06373380075285193
1691,0.27272727272727276,0.33333333333333337,0.06373380075285193
1692,0.27272727272727276,0.34523809523809523,0.16784298559412164
1693,0.27272727272727276,0.35714285714285715,0.11578839317348678
1694,0.27272727272727276,0.40476190476190477,0.11578839317348678
1695,0.27272727272727276,0.4166666666666667,0.16784298559412164
1696,0.27272727272727276,0.44047619047619047,0.2624109649814195
1697,0.27272727272727276,0.4642857142857143,0.819047619047619
1698,0.27272727272727276,0.4880952380952381,0.0984368623666085
1699,0.27272727272727276,0.5,0.1157883931734868
1700,0.27272727272727276,0.5119047619047619,0.11578839317348678
1701,0.27272727272727276,0.5238095238095238,0.11578839317348678
1702,0.27272727272727276,0.5476190476190477,0.11578839317348678
1703,0.27272727272727276,0.5714285714285714,0.11578839317348678
1704,0.27272727272727276,0.5833333333333334,0.0984368623666085
1705,0.27272727272727276,0.6071428571428571,0.06373380075285193
1706,0.27272727272727276,0.6190476190476191,0.06373380075285193
1707,0.27272727272727276,0.6309523809523809,0.11578839317348678
1708,0.27272727272727276,0.6666666666666666,0.06373380075285193
1709,0.27272727272727276,0.6904761904761905,0.3865237064725556
1710,0.27272727272727276,0.7023809523809523,0.11578839317348678
1711,0.27272727272727276,0.7142857142857143,0.06373380075285193
1712,0.27272727272727276,0.7380952380952381,0.06373380075285193
1713,0.27272727272727276,0.7738095238095237,0.06373380075285193
1714,0.27272727272727276,0.7976190476190477,0.16784298559412164
1715,0.27272727272727276,0.8333333333333333,0.49344530232087036
1716,0.27272727272727276,0.8571428571428571,0.3502081351315309
1717,0.27272727272727276,0.8690476190476191,0.16784298559412164
1718,0.27272727272727276,0.8809523809523809,0.16784298559412164
1719,0.27272727272727276,0.8928571428571428,0.16784298559412164
1720,0.27272727272727276,0.9047619047619048,0.06373380075285193
1721,0.27272727272727276,0.9166666666666666,0.16784298559412164
1722,0.27272727272727276,0.9523809523809523,0.16784298559412164
1723,0.27272727272727276,0.9642857142857142,0.06373380075285193
1724,0.27272727272727276,0.9761904761904762,0.16784298559412164
1725,0.27272727272727276,0.9880952380952381,0.06373380075285193
1726,0.2828282828282829,0.035714285714285754,0.06373380075285193
1727,0.2828282828282829,0.04761904761904767,0.06373380075285194
1728,0.2828282828282829,0.07142857142857145,0.06373380075285194
1729,0.2828282828282829,0.08333333333333337,0.16307238286713574
1730,0.2828282828282829,0.09523809523809523,0.4413907099002355
1731,0.2828282828282829,0.10714285714285715,0.11578839317348678
1732,0.2828282828282829,0.11904761904761907,0.06373380075285193
1733,0.2828282828282829,0.130952380952381,0.4275974247082869
1734,0.2828282828282829,0.1428571428571429,0.06373380075285193
1735,0.2828282828282829,0.15476190476190477,0.2564402383483132
1736,0.2828282828282829,0.16666666666666669,0.11578839317348678
1737,0.2828282828282829,0.1785714285714286,0.2564402383483132
1738,0.2828282828282829,0.19047619047619047,0.11578839317348678
1739,0.2828282828282829,0.20238095238095238,0.08976109696316936
1740,0.2828282828282829,0.2142857142857143,0.11578839317348678
1741,0.2828282828282829,0.22619047619047622,0.819047619047619
1742,0.2828282828282829,0.23809523809523814,0.16784298559412164
1743,0.2828282828282829,0.25,0.06373380075285193
1744,0.2828282828282829,0.27380952380952384,0.819047619047619
1745,0.2828282828282829,0.2857142857142857,0.11578839317348678
1746,0.2828282828282829,0.2976190476190476,0.819047619047619
1747,0.2828282828282829,0.30952380952380953,0.16784298559412164
1748,0.2828282828282829,0.32142857142857145,0.1331399239803651
1749,0.2828282828282829,0.33333333333333337,0.5556561085972851
1750,0.2828282828282829,0.34523809523809523,0.06373380075285193
1751,0.2828282828282829,0.35714285714285715,0.16784298559412164
1752,0.2828282828282829,0.38095238095238093,0.06373380075285193
1753,0.2828282828282829,0.40476190476190477,0.06373380075285193
1754,0.2828282828282829,0.4166666666666667,0.0984368623666085
1755,0.2828282828282829,0.44047619047619047,0.06373380075285193
1756,0.2828282828282829,0.4523809523809524,0.06373380075285193
1757,0.2828282828282829,0.4642857142857143,0.18671437771396024
1758,0.2828282828282829,0.47619047619047616,0.06373380075285193
1759,0.2828282828282829,0.4880952380952381,0.38491119674528745
1760,0.2828282828282829,0.5,0.06373380075285193
1761,0.2828282828282829,0.5119047619047619,0.0984368623666085
1762,0.2828282828282829,0.5238095238095238,0.16784298559412164
1763,0.2828282828282829,0.5476190476190477,0.06373380075285193
1764,0.2828282828282829,0.5595238095238095,0.11578839317348678
1765,0.2828282828282829,0.5714285714285714,0.16784298559412164
1766,0.2828282828282829,0.5833333333333334,0.08108533155973022
1767,0.2828282828282829,0.6071428571428571,0.06373380075285193
1768,0.2828282828282829,0.6190476190476191,0.06373380075285193
1769,0.2828282828282829,0.6428571428571428,0.06373380075285193
1770,0.2828282828282829,0.6547619047619048,0.06373380075285193
1771,0.2828282828282829,0.6666666666666666,0.06373380075285193
1772,0.2828282828282829,0.7023809523809523,0.819047619047619
1773,0.2828282828282829,0.7142857142857143,0.11578839317348678
1774,0.2828282828282829,0.7380952380952381,0.06373380075285193
1775,0.2828282828282829,0.75,0.06373380075285193
1776,0.2828282828282829,0.7619047619047619,0.08455563772110589
1777,0.2828282828282829,0.7738095238095237,0.1157883931734868
1778,0.2828282828282829,0.7857142857142857,0.06373380075285193
1779,0.2828282828282829,0.7976190476190477,0.08455563772110589
1780,0.2828282828282829,0.8214285714285714,0.2785895515368611
1781,0.2828282828282829,0.8333333333333333,0.1678429855941216
1782,0.2828282828282829,0.8452380952380952,0.2387689701345951
1783,0.2828282828282829,0.8571428571428571,0.1331399239803651
1784,0.2828282828282829,0.8690476190476191,0.1157883931734868
1785,0.2828282828282829,0.8809523809523809,0.20697096794219136
1786,0.2828282828282829,0.8928571428571428,0.14181568938380423
1787,0.2828282828282829,0.9047619047619048,0.0984368623666085
1788,0.2828282828282829,0.9166666666666666,0.21274167392427765
1789,0.2828282828282829,0.9285714285714286,0.06373380075285193
1790,0.2828282828282829,0.9404761904761905,0.1157883931734868
1791,0.2828282828282829,0.9642857142857142,0.06373380075285193
1792,0.2828282828282829,0.9761904761904762,0.06373380075285193
1793,0.2828282828282829,1.0,0.06373380075285193
1794,0.29292929292929293,0.023809523809523836,0.11578839317348678
1795,0.29292929292929293,0.035714285714285754,0.1157883931734868
1796,0.29292929292929293,0.04761904761904767,0.1053774746893598
1797,0.29292929292929293,0.059523809523809534,0.21479656441180534
1798,0.29292929292929293,0.07142857142857145,0.0741447192369789
1799,0.29292929292929293,0.08333333333333337,0.2525622553265437
1800,0.29292929292929293,0.09523809523809523,0.1053774746893598
1801,0.29292929292929293,0.10714285714285715,0.1711616761448565
1802,0.29292929292929293,0.11904761904761907,0.1592252455457449
1803,0.29292929292929293,0.130952380952381,0.0984368623666085
1804,0.29292929292929293,0.1428571428571429,0.1331399239803651
1805,0.29292929292929293,0.15476190476190477,0.09496655620523285
1806,0.29292929292929293,0.16666666666666669,0.11578839317348678
1807,0.29292929292929293,0.1785714285714286,0.08976109696316936
1808,0.29292929292929293,0.19047619047619047,0.3502081351315309
1809,0.29292929292929293,0.20238095238095238,0.09496655620523285
1810,0.29292929292929293,0.2142857142857143,0.21625399686979138
1811,0.29292929292929293,0.22619047619047622,0.2243224987490697
1812,0.29292929292929293,0.23809523809523814,0.11578839317348678
1813,0.29292929292929293,0.25,0.1053774746893598
1814,0.29292929292929293,0.2619047619047619,0.25902556036282626
1815,0.29292929292929293,0.27380952380952384,0.18650851548657146
1816,0.29292929292929293,0.2857142857142857,0.1331399239803651
1817,0.29292929292929293,0.30952380952380953,0.11578839317348678
1818,0.29292929292929293,0.32142857142857145,0.4413907099002355
1819,0.29292929292929293,0.33333333333333337,0.16784298559412164
1820,0.29292929292929293,0.34523809523809523,0.08976109696316936
1821,0.29292929292929293,0.36904761904761907,0.0984368623666085
1822,0.29292929292929293,0.39285714285714285,0.11495296861784332
1823,0.29292929292929293,0.40476190476190477,0.08976109696316936
1824,0.29292929292929293,0.4166666666666667,0.10537747468935983
1825,0.29292929292929293,0.4285714285714286,0.1331399239803651
1826,0.29292929292929293,0.44047619047619047,0.1281754728619129
1827,0.29292929292929293,0.4523809523809524,0.06373380075285193
1828,0.29292929292929293,0.4642857142857143,0.1488811568508095
1829,0.29292929292929293,0.47619047619047616,0.375542832287652
1830,0.29292929292929293,0.4880952380952381,0.1867143777139602
1831,0.29292929292929293,0.5,0.09347928213607185
1832,0.29292929292929293,0.5119047619047619,0.16426503354888222
1833,0.29292929292929293,0.5238095238095238,0.1569308123766086
1834,0.29292929292929293,0.5357142857142857,0.08108533155973023
1835,0.29292929292929293,0.5476190476190477,0.11578839317348678
1836,0.29292929292929293,0.5595238095238095,0.2564402383483132
1837,0.29292929292929293,0.5714285714285714,0.16784298559412164
1838,0.29292929292929293,0.5833333333333334,0.06373380075285193
1839,0.29292929292929293,0.5952380952380952,0.3155050735177743
1840,0.29292929292929293,0.6071428571428571,0.1331399239803651
1841,0.29292929292929293,0.6190476190476191,0.06373380075285193
1842,0.29292929292929293,0.6309523809523809,0.06373380075285193
1843,0.29292929292929293,0.6547619047619048,0.1418156893838042
1844,0.29292929292929293,0.6666666666666666,0.16211826232173857
1845,0.29292929292929293,0.6785714285714286,0.11578839317348678
1846,0.29292929292929293,0.6904761904761905,0.2525622553265437
1847,0.29292929292929293,0.7023809523809523,0.10537747468935983
1848,0.29292929292929293,0.7142857142857143,0.0984368623666085
1849,0.29292929292929293,0.7261904761904762,0.11578839317348678
1850,0.29292929292929293,0.7380952380952381,0.1157883931734868
1851,0.29292929292929293,0.75,0.227707903367663
1852,0.29292929292929293,0.7738095238095237,0.08108533155973022
1853,0.29292929292929293,0.7857142857142857,0.2647962663449125
1854,0.29292929292929293,0.7976190476190477,0.11578839317348677
1855,0.29292929292929293,0.8095238095238095,0.06373380075285193
1856,0.29292929292929293,0.8214285714285714,0.10277474506832808
1857,0.29292929292929293,0.8333333333333333,0.3502081351315309
1858,0.29292929292929293,0.8452380952380952,0.1331399239803651
1859,0.29292929292929293,0.8571428571428571,0.18236061995491595
1860,0.29292929292929293,0.8690476190476191,0.0984368623666085
1861,0.29292929292929293,0.8809523809523809,0.14702114862586768
1862,0.29292929292929293,0.8928571428571428,0.1939283071595015
1863,0.29292929292929293,0.9047619047619048,0.1288020412786455
1864,0.29292929292929293,0.9166666666666666,0.22432249874906965
1865,0.29292929292929293,0.9285714285714286,0.1331399239803651
1866,0.29292929292929293,0.9404761904761905,0.1027747450683281
1867,0.29292929292929293,0.9523809523809523,0.12619931165761375
1868,0.29292929292929293,0.9642857142857142,0.06373380075285193
1869,0.29292929292929293,0.9761904761904762,0.06373380075285193
1870,0.29292929292929293,0.9880952380952381,0.1331399239803651
1871,0.30303030303030304,0.023809523809523836,0.11578839317348678
1872,0.30303030303030304,0.035714285714285754,0.09347928213607186
1873,0.30303030303030304,0.04761904761904767,0.21479656441180534
1874,0.30303030303030304,0.059523809523809534,0.12207885721343296
1875,0.30303030303030304,0.07142857142857145,0.08108533155973023
1876,0.30303030303030304,0.08333333333333337,0.08108533155973023
1877,0.30303030303030304,0.09523809523809523,0.10277474506832808
1878,0.30303030303030304,0.10714285714285715,0.08455563772110589
1879,0.30303030303030304,0.11904761904761907,0.1368474246045103
1880,0.30303030303030304,0.130952380952381,0.14743026915712662
1881,0.30303030303030304,0.1428571428571429,0.11578839317348678
1882,0.30303030303030304,0.15476190476190477,0.1382377373385648
1883,0.30303030303030304,0.16666666666666669,0.1331399239803651
1884,0.30303030303030304,0.1785714285714286,0.30461684774717857
1885,0.30303030303030304,0.19047619047619047,0.11578839317348678
1886,0.30303030303030304,0.20238095238095238,0.09347928213607186
1887,0.30303030303030304,0.2142857142857143,0.08686917516202299
1888,0.30303030303030304,0.22619047619047622,0.11105615749888362
1889,0.30303030303030304,0.23809523809523814,0.3155050735177743
1890,0.30303030303030304,0.25,0.1157883931734868
1891,0.30303030303030304,0.2619047619047619,0.1530948965715455
1892,0.30303030303030304,0.27380952380952384,0.10835202282768183
1893,0.30303030303030304,0.2857142857142857,0.06373380075285193
1894,0.30303030303030304,0.2976190476190476,0.20376193625824648
1895,0.30303030303030304,0.30952380952380953,0.27858955153686116
1896,0.30303030303030304,0.32142857142857145,0.16784298559412164
1897,0.30303030303030304,0.33333333333333337,0.0984368623666085
1898,0.30303030303030304,0.34523809523809523,0.06373380075285193
1899,0.30303030303030304,0.35714285714285715,0.06373380075285193
1900,0.30303030303030304,0.36904761904761907,0.11578839317348677
1901,0.30303030303030304,0.38095238095238093,0.11578839317348681
1902,0.30303030303030304,0.39285714285714285,0.08976109696316936
1903,0.30303030303030304,0.40476190476190477,0.1678429855941216
1904,0.30303030303030304,0.4166666666666667,0.36585932807075877
1905,0.30303030303030304,0.4285714285714286,0.06373380075285193
1906,0.30303030303030304,0.44047619047619047,0.12322476351929176
1907,0.30303030303030304,0.4523809523809524,0.0984368623666085
1908,0.30303030303030304,0.4642857142857143,0.0984368623666085
1909,0.30303030303030304,0.47619047619047616,0.1157883931734868
1910,0.30303030303030304,0.4880952380952381,0.1418631646743098
1911,0.30303030303030304,0.5,0.29990236361843225
1912,0.30303030303030304,0.5119047619047619,0.17513120651449546
1913,0.30303030303030304,0.5238095238095238,0.07674744885801066
1914,0.30303030303030304,0.5357142857142857,0.1157883931734868
1915,0.30303030303030304,0.5476190476190477,0.1240464462991042
1916,0.30303030303030304,0.5595238095238095,0.16784298559412164
1917,0.30303030303030304,0.5714285714285714,0.12322476351929178
1918,0.30303030303030304,0.5833333333333334,0.11578839317348678
1919,0.30303030303030304,0.5952380952380952,0.11578839317348677
1920,0.30303030303030304,0.6071428571428571,0.3155050735177743
1921,0.30303030303030304,0.6190476190476191,0.12619931165761375
1922,0.30303030303030304,0.6309523809523809,0.08455563772110589
1923,0.30303030303030304,0.6428571428571428,0.06373380075285193
1924,0.30303030303030304,0.6547619047619048,0.0984368623666085
1925,0.30303030303030304,0.6666666666666666,0.16784298559412164
1926,0.30303030303030304,0.6785714285714286,0.0984368623666085
1927,0.30303030303030304,0.6904761904761905,0.1331399239803651
1928,0.30303030303030304,0.7023809523809523,0.1157883931734868
1929,0.30303030303030304,0.7142857142857143,0.12619931165761375
1930,0.30303030303030304,0.7261904761904762,0.11578839317348678
1931,0.30303030303030304,0.7380952380952381,0.20138125617818142
1932,0.30303030303030304,0.75,0.16375389754241948
1933,0.30303030303030304,0.7619047619047619,0.08686917516202299
1934,0.30303030303030304,0.7738095238095237,0.09347928213607185
1935,0.30303030303030304,0.7857142857142857,0.14402814975096082
1936,0.30303030303030304,0.7976190476190477,0.24167402955594797
1937,0.30303030303030304,0.8095238095238095,0.09496655620523285
1938,0.30303030303030304,0.8214285714285714,0.086869175162023
1939,0.30303030303030304,0.8333333333333333,0.07530148795743746
1940,0.30303030303030304,0.8452380952380952,0.19718897235517394
1941,0.30303030303030304,0.8571428571428571,0.211048971614981
1942,0.30303030303030304,0.8690476190476191,0.11925869933486245
1943,0.30303030303030304,0.8809523809523809,0.10835202282768179
1944,0.30303030303030304,0.8928571428571428,0.08775899725468342
1945,0.30303030303030304,0.9047619047619048,0.2785895515368611
1946,0.30303030303030304,0.9166666666666666,0.09626792101574871
1947,0.30303030303030304,0.9285714285714286,0.18236061995491593
1948,0.30303030303030304,0.9404761904761905,0.14765755834115935
1949,0.30303030303030304,0.9523809523809523,0.11578839317348681
1950,0.30303030303030304,0.9642857142857142,0.06373380075285193
1951,0.30303030303030304,0.9761904761904762,0.0984368623666085
1952,0.31313131313131315,0.0,0.06373380075285193
1953,0.31313131313131315,0.023809523809523836,0.06373380075285193
1954,0.31313131313131315,0.035714285714285754,0.06373380075285193
1955,0.31313131313131315,0.04761904761904767,0.1488811568508095
1956,0.31313131313131315,0.059523809523809534,0.2081473917277516
1957,0.31313131313131315,0.07142857142857145,0.1092250753253787
1958,0.31313131313131315,0.08333333333333337,0.09626792101574871
1959,0.31313131313131315,0.09523809523809523,0.08266274345126462
1960,0.31313131313131315,0.10714285714285715,0.12578417384137017
1961,0.31313131313131315,0.11904761904761907,0.09576739608862722
1962,0.31313131313131315,0.130952380952381,0.13569084796488454
1963,0.31313131313131315,0.1428571428571429,0.09576739608862722
1964,0.31313131313131315,0.15476190476190477,0.1258785233450619
1965,0.31313131313131315,0.16666666666666669,0.10537747468935983
1966,0.31313131313131315,0.1785714285714286,0.09685945047507412
1967,0.31313131313131315,0.19047619047619047,0.1206997964623777
1968,0.31313131313131315,0.20238095238095238,0.1421980364419185
1969,0.31313131313131315,0.2142857142857143,0.08325427291058998
1970,0.31313131313131315,0.22619047619047622,0.10277474506832805
1971,0.31313131313131315,0.23809523809523814,0.0984368623666085
1972,0.31313131313131315,0.25,0.12229521722606612
1973,0.31313131313131315,0.2619047619047619,0.1301284342887265
1974,0.31313131313131315,0.27380952380952384,0.0984368623666085
1975,0.31313131313131315,0.2857142857142857,0.13487090811271757
1976,0.31313131313131315,0.2976190476190476,0.20191892742088097
1977,0.31313131313131315,0.30952380952380953,0.1301284342887265
1978,0.31313131313131315,0.32142857142857145,0.11000454957119402
1979,0.31313131313131315,0.33333333333333337,0.10886558312044466
1980,0.31313131313131315,0.34523809523809523,0.12767049244027498
1981,0.31313131313131315,0.35714285714285715,0.12157223677577954
1982,0.31313131313131315,0.36904761904761907,0.10835202282768182
1983,0.31313131313131315,0.38095238095238093,0.12619931165761378
1984,0.31313131313131315,0.39285714285714285,0.10835202282768182
1985,0.31313131313131315,0.40476190476190477,0.18042391367401403
1986,0.31313131313131315,0.4166666666666667,0.13616914621198192
1987,0.31313131313131315,0.4285714285714286,0.0984368623666085
1988,0.31313131313131315,0.44047619047619047,0.10537747468935983
1989,0.31313131313131315,0.4523809523809524,0.332533766101644
1990,0.31313131313131315,0.4642857142857143,0.20647066350682494
1991,0.31313131313131315,0.47619047619047616,0.23104065908528282
1992,0.31313131313131315,0.4880952380952381,0.23777989789972273
1993,0.31313131313131315,0.5,0.25848631731627625
1994,0.31313131313131315,0.5119047619047619,0.22158301099477337
1995,0.31313131313131315,0.5238095238095238,0.2292484249741137
1996,0.31313131313131315,0.5357142857142857,0.21443515285550174
1997,0.31313131313131315,0.5476190476190477,0.2268761162573601
1998,0.31313131313131315,0.5595238095238095,0.0860429117902669
1999,0.31313131313131315,0.5714285714285714,0.15456970547380317
2000,0.31313131313131315,0.5833333333333334,0.14672709267269515
2001,0.31313131313131315,0.5952380952380952,0.07975059842073959
2002,0.31313131313131315,0.6071428571428571,0.07860654144446189
2003,0.31313131313131315,0.6190476190476191,0.13487090811271754
2004,0.31313131313131315,0.6309523809523809,0.11578839317348678
2005,0.31313131313131315,0.6428571428571428,0.08686917516202299
2006,0.31313131313131315,0.6547619047619048,0.12780099142440252
2007,0.31313131313131315,0.6666666666666666,0.09843686236660847
2008,0.31313131313131315,0.6785714285714286,0.08455563772110589
2009,0.31313131313131315,0.6904761904761905,0.15095027125698043
2010,0.31313131313131315,0.7023809523809523,0.08108533155973023
2011,0.31313131313131315,0.7142857142857143,0.12798046400197413
2012,0.31313131313131315,0.7261904761904762,0.09212721480047095
2013,0.31313131313131315,0.7380952380952381,0.0962679210157487
2014,0.31313131313131315,0.75,0.13123168288957068
2015,0.31313131313131315,0.7619047619047619,0.13233459446030185
2016,0.31313131313131315,0.7738095238095237,0.10537747468935983
2017,0.31313131313131315,0.7857142857142857,0.1577582094963029
2018,0.31313131313131315,0.7976190476190477,0.14962437128300976
2019,0.31313131313131315,0.8095238095238095,0.10517949546583988
2020,0.31313131313131315,0.8214285714285714,0.1593505425643795
2021,0.31313131313131315,0.8333333333333333,0.08210600984248775
2022,0.31313131313131315,0.8452380952380952,0.12050624120344641
2023,0.31313131313131315,0.8571428571428571,0.1628238361080574
2024,0.31313131313131315,0.8690476190476191,0.1529708639216848
2025,0.31313131313131315,0.8809523809523809,0.1157883931734868
2026,0.31313131313131315,0.8928571428571428,0.15541746768288375
2027,0.31313131313131315,0.9047619047619048,0.08108533155973023
2028,0.31313131313131315,0.9166666666666666,0.10339444259714513
2029,0.31313131313131315,0.9285714285714286,0.10004002929828303
2030,0.31313131313131315,0.9404761904761905,0.12322476351929176
2031,0.31313131313131315,0.9523809523809523,0.10835202282768182
2032,0.31313131313131315,0.9642857142857142,0.08976109696316938
2033,0.31313131313131315,0.9761904761904762,0.5391073795846222
2034,0.32323232323232326,0.0,0.06373380075285193
2035,0.32323232323232326,0.011904761904761918,0.06373380075285193
2036,0.32323232323232326,0.035714285714285754,0.08455563772110587
2037,0.32323232323232326,0.04761904761904767,0.06373380075285193
2038,0.32323232323232326,0.059523809523809534,0.14250391408840987
2039,0.32323232323232326,0.07142857142857145,0.14547230530117913
2040,0.32323232323232326,0.08333333333333337,0.14945615148648822
2041,0.32323232323232326,0.09523809523809523,0.12163004748334603
2042,0.32323232323232326,0.10714285714285715,0.12892809795201196
2043,0.32323232323232326,0.11904761904761907,0.10096027850364112
2044,0.32323232323232326,0.130952380952381,0.1073420360049162
2045,0.32323232323232326,0.1428571428571429,0.10427063339816325
2046,0.32323232323232326,0.15476190476190477,0.13146687415167702
2047,0.32323232323232326,0.16666666666666669,0.10121310729570904
2048,0.32323232323232326,0.1785714285714286,0.1258086064565196
2049,0.32323232323232326,0.19047619047619047,0.20815366531513171
2050,0.32323232323232326,0.20238095238095238,0.1059402270398532
2051,0.32323232323232326,0.2142857142857143,0.16095869349613234
2052,0.32323232323232326,0.22619047619047622,0.12018632975624506
2053,0.32323232323232326,0.23809523809523814,0.14549924185047247
2054,0.32323232323232326,0.25,0.15291483257253685
2055,0.32323232323232326,0.2619047619047619,0.10835202282768182
2056,0.32323232323232326,0.27380952380952384,0.1296670801982636
2057,0.32323232323232326,0.2857142857142857,0.13297108403771202
